Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7484750-05,MC10,10/19/2021,LE,,,SchAgr,64,199,,74529423,314,57,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,10/15/2021,LE,,,SchAgr,253,431,,10092010,314,28,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,12/16/2021,LE,,,SchAgr,207,837,,10092010,314,126,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,10/11/2021,LE,,,SchAgr,1536,3658,,77931710,M11,22,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,12/13/2021,LE,,,SchAgr,512,1774,,77931710,M11,115,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,11/5/2021,PP,,,IndReq,-318,1948,,,M11,59,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,11/17/2021,PP,,,IndReq,-570,1122,,,247,178,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/4/2021,LE,,,SchAgr,540,1907,,19184810,247,131,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/7/2021,LE,,,SchAgr,585,1944,,19184810,247,231,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/10/2021,PP,,,IndReq,-64,1336,,,247,152,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/24/2021,PP,,,IndReq,-434,832,,,247,203,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
9448783-04,MC10,12/7/2021,PP,,,IndReq,-34,471,,,314,114,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7479063-13,MC10,10/29/2021,LE,,,SchAgr,630,1924,,19184810,247,111,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/1/2021,SB,,,DepReq,-62,1436,PLT1,,247,10,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7397319-10,MC10,10/15/2021,LE,,,SchAgr,162,457,,18202210,M12,20,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,12/6/2021,LE,,,SchAgr,320,967,,24446310,114,177,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/9/2021,PP,,,IndReq,-147,929,,,114,109,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
9322653-04,MC10,10/8/2021,SB,,,DepReq,-4,170,PLT1,,318,35,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/5/2021,SB,,,DepReq,-9,113,PLT1,,318,18,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,12/1/2021,LE,,,SchAgr,112,229,,22929010,318,99,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7397319-10,MC10,10/1/2021,SB,,,DepReq,-42,367,PLT5,,M12,3,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,12/14/2021,PP,,,IndReq,-170,1195,,,114,200,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/10/2021,PP,,,IndReq,-171,1032,,,114,191,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/19/2021,SB,,,DepReq,-1,1204,PLT1,,114,144,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-240,2,,,M13,104,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,10/14/2021,PP,,,IndReq,-13,173,,,318,51,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7484750-05,MC10,10/15/2021,PP,,,IndReq,-5,255,,,314,51,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,12/10/2021,PP,,,IndReq,-67,242,,,314,188,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7445515-08,MC10,12/6/2021,LE,,,SchAgr,512,1548,,77931710,M11,106,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,10/11/2021,LE,,,SchAgr,1024,2122,,77931710,M11,21,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,10/4/2021,SB,,,DepReq,-19,2009,PLT1,,247,19,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/20/2021,LE,,,SchAgr,630,2037,,19184810,247,83,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/30/2021,LE,,,SchAgr,630,1956,,19184810,247,207,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-61,1948,,,247,212,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/15/2021,PP,,,IndReq,-100,2645,,,247,257,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
9322653-04,MC10,10/27/2021,PP,,,IndReq,-22,264,,,318,66,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7484750-05,MC10,11/29/2021,LE,,,SchAgr,56,104,,74529423,314,156,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/4/2021,LE,,,SchAgr,56,203,,74529423,314,11,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,12/9/2021,PP,,,IndReq,-8,304,,,314,184,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/4/2021,SB,,,DepReq,-72,123,PLT5,,314,12,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,12/23/2021,PP,,,IndReq,-206,222,,,314,137,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/8/2021,LE,,,SchAgr,276,434,,10092010,314,16,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,12/14/2021,PP,,,IndReq,-222,1397,,,M11,117,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,11/16/2021,PP,,,IndReq,-332,1755,,,M11,78,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7484750-05,MC10,10/6/2021,LE,,,SchAgr,80,207,,74529423,314,20,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,12/3/2021,PP,,,IndReq,-58,178,,,314,170,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/28/2021,PP,,,IndReq,-6,157,,,314,81,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7445515-08,MC10,12/18/2021,PP,,,IndReq,-160,927,,,M11,122,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,10/22/2021,PP,,,IndReq,-557,3008,,,M11,41,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,10/12/2021,SB,,,DepReq,-100,2475,PLT1,,M11,26,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,10/7/2021,SB,,,DepReq,-4,1904,PLT1,,247,35,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/30/2021,LE,,,SchAgr,630,1897,,19184810,247,115,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/1/2021,SB,,,DepReq,-575,1276,PLT1,,247,9,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7396864-15,MC10,10/14/2021,PP,,,IndReq,-211,1085,,,M13,48,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,10/1/2021,SH,,,SafeSt,-360,1927,,,M13,2,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,12/13/2021,PP,,,IndReq,-12,171,,,318,111,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7484750-05,MC10,10/30/2021,PP,,,IndReq,-4,163,,,314,86,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-4,242,,,314,145,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/8/2021,PP,,,IndReq,-7,209,,,314,106,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,11/19/2021,SB,,,DepReq,-2,541,PLT5,,314,92,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,12/14/2021,PP,,,IndReq,-109,783,,,314,124,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-569,1350,,,247,144,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-2,1348,,,247,145,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7397319-10,MC10,11/12/2021,SB,,,DepReq,-1,237,PLT5,,M12,54,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,12/13/2021,PP,,,IndReq,-120,1135,,,114,197,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,11/3/2021,PP,,,IndReq,-235,1658,,,M13,88,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7397319-10,MC10,10/23/2021,PP,,,IndReq,-25,221,,,M12,29,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,11/11/2021,SB,,,DepReq,-1,687,PLT1,,114,118,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
9322653-04,MC10,12/15/2021,LE,,,SchAgr,64,217,,22929010,318,113,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/8/2021,SB,,,DepReq,-1,174,PLT1,,318,34,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,11/18/2021,PP,,,IndReq,-13,172,,,318,90,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7484750-05,MC10,11/23/2021,LE,,,SchAgr,16,157,,74529423,314,150,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/8/2021,PP,,,IndReq,-58,151,,,314,107,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/18/2021,PP,,,IndReq,-59,119,,,314,138,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-27,215,,,314,146,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,12/17/2021,PP,,,IndReq,-317,476,,,314,129,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7479063-13,MC10,10/28/2021,PP,,,IndReq,-585,1359,,,247,109,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/22/2021,LE,,,SchAgr,675,1948,,19184810,247,90,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/2/2021,SB,,,DepReq,-477,1399,PLT1,,247,15,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/6/2021,LE,,,SchAgr,630,2032,,19184810,247,29,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7417886-07,MC10,12/7/2021,PP,,,IndReq,-167,1045,,,114,181,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/17/2021,PP,,,IndReq,-106,513,,,114,208,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/2/2021,PP,,,IndReq,-163,1158,,,114,169,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,11/5/2021,LE,,,SchAgr,224,1543,,19567310,M13,91,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,11/17/2021,PP,,,IndReq,-23,185,,,318,89,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9448783-04,MC10,11/13/2021,PP,,,IndReq,-65,249,,,314,77,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7479063-13,MC10,11/23/2021,LE,,,SchAgr,180,1314,,19184810,247,197,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,9/30/2021,SB,,,DepReq,-4,1397,PLT1,,247,2,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/26/2021,PP,,,IndReq,-65,1964,,,247,103,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7417886-07,MC10,10/23/2021,LE,,,SchAgr,400,1206,,24446310,114,65,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/23/2021,PP,,,IndReq,-139,1067,,,114,66,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-102,1923,,,M13,82,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,11/9/2021,PP,,,IndReq,-104,588,,,M13,100,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,10/11/2021,SB,,,DepReq,-72,1352,PLT5,,M13,35,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,10/5/2021,SB,,,DepReq,-7,1276,PLT5,,M13,12,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,10/12/2021,PP,,,IndReq,-42,1293,,,M13,36,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,12/2/2021,PP,,,IndReq,-18,193,,,318,101,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/4/2021,SB,,,DepReq,-6,130,PLT1,,318,14,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,12/4/2021,PP,,,IndReq,-25,157,,,318,103,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7484750-05,MC10,10/29/2021,PP,,,IndReq,-7,225,,,314,84,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/5/2021,LE,,,SchAgr,136,238,,74529423,314,100,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,12/23/2021,PP,,,IndReq,-11,204,,,314,217,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/9/2021,SB,,,DepReq,-46,118,PLT5,,314,31,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,11/15/2021,SB,,,DepReq,-1,261,PLT5,,314,80,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,10/19/2021,PP,,,IndReq,-648,2712,,,M11,37,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,12/8/2021,LE,,,SchAgr,675,1993,,19184810,247,235,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/23/2021,SB,,,DepReq,-5,685,PLT1,,247,200,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/6/2021,SB,,,DepReq,-61,1543,PLT1,,247,33,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/23/2021,LE,,,SchAgr,45,584,,19184810,247,280,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7397319-10,MC10,11/23/2021,PP,,,IndReq,-84,230,,,M12,69,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,11/5/2021,PP,,,IndReq,-151,924,,,114,99,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/20/2021,LE,,,SchAgr,320,1524,,24446310,114,145,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/11/2021,LE,,,SchAgr,240,967,,24446310,114,115,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/18/2021,PP,,,IndReq,-122,1193,,,114,138,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-8,1284,PLT5,,M13,37,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,10/8/2021,LE,,,SchAgr,864,1959,,19567310,M13,25,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,11/13/2021,PP,,,IndReq,-20,163,,,318,85,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
