Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7484750-05,MC10,11/4/2021,LE,,,SchAgr,40,190,,74529423,314,122,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9448783-04,MC10,11/5/2021,LE,,,SchAgr,184,335,,10092010,314,77,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7445515-08,MC10,11/5/2021,SB,,,DepReq,-1,1898,PLT1,,M11,75,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7479063-13,MC10,11/5/2021,LE,,,SchAgr,630,1915,,19184810,247,179,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,11/5/2021,SB,,,DepReq,-2,823,PLT1,,114,134,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7445515-08,MC10,11/5/2021,PP,,,IndReq,-293,1899,,,M11,74,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7396864-15,MC10,11/5/2021,LE,,,SchAgr,1224,2561,,19567310,M13,121,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7484750-05,MC10,11/5/2021,PP,,,IndReq,-61,185,,,314,126,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,11/5/2021,LE,,,SchAgr,320,1146,,24446310,114,131,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7397319-10,MC10,11/5/2021,PP,,,IndReq,-49,362,,,M12,57,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7484750-05,MC10,11/5/2021,PP,,,IndReq,-7,178,,,314,127,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,11/5/2021,PP,,,IndReq,-159,987,,,114,132,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
9322653-04,MC10,11/5/2021,PP,,,IndReq,-13,172,,,318,84,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,11/5/2021,PP,,,IndReq,-572,1278,,,247,181,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,11/5/2021,PP,,,IndReq,-162,825,,,114,133,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-238,2323,,,M13,122,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,11/5/2021,PP,,,IndReq,-65,1850,,,247,180,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7479063-13,MC10,11/5/2021,SB,,,DepReq,-5,1273,PLT1,,247,182,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9322653-04,MC10,11/5/2021,SB,,,DepReq,-2,170,PLT1,,318,85,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-102,2221,,,M13,123,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
9448783-04,MC10,11/5/2021,PP,,,IndReq,-91,244,,,314,78,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7484750-05,MC10,11/5/2021,LE,,,SchAgr,128,246,,74529423,314,125,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7397319-10,MC10,11/5/2021,LE,,,SchAgr,162,411,,18202210,M12,56,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7417886-07,MC10,11/6/2021,PP,,,IndReq,-133,797,,,114,137,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7445515-08,MC10,11/6/2021,PP,,,IndReq,-260,1638,,,M11,76,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7484750-05,MC10,11/6/2021,PP,,,IndReq,-33,141,,,314,129,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,11/6/2021,PP,,,IndReq,-483,1420,,,247,184,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9448783-04,MC10,11/6/2021,PP,,,IndReq,-45,199,,,314,79,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7479063-13,MC10,11/6/2021,PP,,,IndReq,-54,1366,,,247,185,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,11/6/2021,LE,,,SchAgr,240,1063,,24446310,114,135,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7397319-10,MC10,11/6/2021,PP,,,IndReq,-27,335,,,M12,58,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7396864-15,MC10,11/6/2021,PP,,,IndReq,-116,2054,,,M13,125,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,11/6/2021,LE,,,SchAgr,630,1903,,19184810,247,183,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9322653-04,MC10,11/6/2021,PP,,,IndReq,-10,160,,,318,86,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7396864-15,MC10,11/6/2021,PP,,,IndReq,-51,2170,,,M13,124,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7417886-07,MC10,11/6/2021,PP,,,IndReq,-133,930,,,114,136,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7484750-05,MC10,11/6/2021,PP,,,IndReq,-4,174,,,314,128,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9448783-04,MC10,11/8/2021,LE,,,SchAgr,115,314,,10092010,314,80,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7417886-07,MC10,11/8/2021,PP,,,IndReq,-161,795,,,114,140,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7417886-07,MC10,11/8/2021,LE,,,SchAgr,320,1117,,24446310,114,138,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-105,1949,,,M13,126,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7484750-05,MC10,11/8/2021,PP,,,IndReq,-7,198,,,314,131,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7445515-08,MC10,11/8/2021,LE,,,SchAgr,512,2150,,77931710,M11,77,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7417886-07,MC10,11/8/2021,PP,,,IndReq,-161,956,,,114,139,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7445515-08,MC10,11/8/2021,SB,,,DepReq,-5,1843,PLT1,,M11,79,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-64,1932,,,247,187,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,11/8/2021,PP,,,IndReq,-58,140,,,314,132,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,11/8/2021,LE,,,SchAgr,64,205,,74529423,314,130,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7445515-08,MC10,11/8/2021,PP,,,IndReq,-302,1848,,,M11,78,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7397319-10,MC10,11/8/2021,PP,,,IndReq,-51,284,,,M12,59,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-242,1707,,,M13,127,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-575,1357,,,247,188,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9448783-04,MC10,11/8/2021,PP,,,IndReq,-97,217,,,314,81,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
9322653-04,MC10,11/8/2021,PP,,,IndReq,-15,145,,,318,87,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,11/8/2021,LE,,,SchAgr,630,1996,,19184810,247,186,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9448783-04,MC10,11/9/2021,LE,,,SchAgr,161,378,,10092010,314,82,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-575,1348,,,247,191,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7397319-10,MC10,11/9/2021,PP,,,IndReq,-49,235,,,M12,60,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
9448783-04,MC10,11/9/2021,PP,,,IndReq,-98,280,,,314,83,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
9322653-04,MC10,11/9/2021,PP,,,IndReq,-20,125,,,318,88,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,11/9/2021,PP,,,IndReq,-7,197,,,314,134,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,11/9/2021,LE,,,SchAgr,64,204,,74529423,314,133,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7396864-15,MC10,11/9/2021,PP,,,IndReq,-244,1463,,,M13,128,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7417886-07,MC10,11/9/2021,PP,,,IndReq,-161,954,,,114,142,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7484750-05,MC10,11/9/2021,PP,,,IndReq,-57,140,,,314,135,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,11/9/2021,LE,,,SchAgr,630,1987,,19184810,247,189,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,11/9/2021,PP,,,IndReq,-161,793,,,114,143,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-64,1923,,,247,190,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,11/9/2021,LE,,,SchAgr,320,1115,,24446310,114,141,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7445515-08,MC10,11/9/2021,PP,,,IndReq,-298,1545,,,M11,80,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7396864-15,MC10,11/9/2021,PP,,,IndReq,-105,1358,,,M13,129,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,11/10/2021,PP,,,IndReq,-575,1403,,,247,193,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9322653-04,MC10,11/10/2021,PP,,,IndReq,-24,197,,,318,90,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7397319-10,MC10,11/10/2021,PP,,,IndReq,-51,346,,,M12,62,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7484750-05,MC10,11/10/2021,PP,,,IndReq,-7,189,,,314,137,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,11/10/2021,PP,,,IndReq,-1,1339,,,247,195,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9448783-04,MC10,11/10/2021,PP,,,IndReq,-97,183,,,314,84,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7417886-07,MC10,11/10/2021,LE,,,SchAgr,320,1113,,24446310,114,144,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7397319-10,MC10,11/10/2021,LE,,,SchAgr,162,397,,18202210,M12,61,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7484750-05,MC10,11/10/2021,PP,,,IndReq,-58,131,,,314,138,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,11/10/2021,LE,,,SchAgr,56,196,,74529423,314,136,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-105,1973,,,M13,131,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
9322653-04,MC10,11/10/2021,LE,,,SchAgr,96,221,,22929010,318,89,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,11/10/2021,LE,,,SchAgr,630,1978,,19184810,247,192,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,11/10/2021,PP,,,IndReq,-151,811,,,114,146,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7445515-08,MC10,11/10/2021,PP,,,IndReq,-310,2259,,,M11,82,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7396864-15,MC10,11/10/2021,LE,,,SchAgr,720,2078,,19567310,M13,130,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-243,1730,,,M13,132,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,11/10/2021,PP,,,IndReq,-63,1340,,,247,194,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7445515-08,MC10,11/10/2021,LE,,,SchAgr,1024,2569,,77931710,M11,81,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7417886-07,MC10,11/10/2021,PP,,,IndReq,-151,962,,,114,145,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
9448783-04,MC10,11/11/2021,LE,,,SchAgr,46,229,,10092010,314,85,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7417886-07,MC10,11/11/2021,LE,,,SchAgr,320,1131,,24446310,114,147,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7484750-05,MC10,11/11/2021,PP,,,IndReq,-57,99,,,314,141,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7445515-08,MC10,11/11/2021,PP,,,IndReq,-319,1940,,,M11,83,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7479063-13,MC10,11/11/2021,LE,,,SchAgr,585,1924,,19184810,247,196,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,11/11/2021,PP,,,IndReq,-165,801,,,114,149,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
9448783-04,MC10,11/11/2021,PP,,,IndReq,-91,138,,,314,86,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7417886-07,MC10,11/11/2021,PP,,,IndReq,-165,966,,,114,148,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-2,1285,,,247,199,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7397319-10,MC10,11/11/2021,PP,,,IndReq,-49,297,,,M12,63,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-573,1287,,,247,198,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-64,1860,,,247,197,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7396864-15,MC10,11/11/2021,PP,,,IndReq,-244,1486,,,M13,133,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7396864-15,MC10,11/11/2021,PP,,,IndReq,-105,1381,,,M13,134,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7484750-05,MC10,11/11/2021,LE,,,SchAgr,32,163,,74529423,314,139,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9322653-04,MC10,11/11/2021,PP,,,IndReq,-15,182,,,318,91,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,11/11/2021,PP,,,IndReq,-7,156,,,314,140,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9448783-04,MC10,11/12/2021,PP,,,IndReq,-83,239,,,314,88,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7417886-07,MC10,11/12/2021,PP,,,IndReq,-159,962,,,114,151,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7396864-15,MC10,11/12/2021,LE,,,SchAgr,1368,2749,,19567310,M13,135,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7396864-15,MC10,11/12/2021,PP,,,IndReq,-243,2401,,,M13,137,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,11/12/2021,LE,,,SchAgr,630,1915,,19184810,247,200,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-65,1276,,,247,202,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7445515-08,MC10,11/12/2021,PP,,,IndReq,-311,1629,,,M11,84,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7484750-05,MC10,11/12/2021,LE,,,SchAgr,128,227,,74529423,314,142,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
