Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7417886-07,MC10,12/8/2021,PP,,,IndReq,-168,1015,,,114,206,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,11/13/2021,PP,,,IndReq,-22,136,,,314,142,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,9/30/2021,SB,,,DepReq,-72,107,PLT5,,314,33,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/13/2021,LE,,,SchAgr,64,222,,74529423,314,64,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7445515-08,MC10,11/3/2021,LE,,,SchAgr,1024,2675,,77931710,M11,70,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,12/6/2021,SB,,,DepReq,-1,1576,PLT1,,M11,108,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,12/13/2021,PP,,,IndReq,-178,1564,,,M11,116,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-1,582,,,247,295,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,12/7/2021,PP,,,IndReq,-60,2073,,,M13,174,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/2/2021,PP,,,IndReq,-102,1555,,,M13,110,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,9/28/2021,SB,,,DepReq,-117,686,PLT1,,114,27,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,10/20/2021,LE,,,SchAgr,56,200,,74529423,314,81,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/22/2021,PP,,,IndReq,-12,140,,,314,162,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,11/11/2021,PP,,,IndReq,-49,295,,,M12,62,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,9/25/2021,SB,,,DepReq,-428,2535,PLT1,,M11,12,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,11/13/2021,PP,,,IndReq,-260,1743,,,M11,84,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,12/3/2021,PP,,,IndReq,-229,1529,,,M11,104,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,10/23/2021,PP,,,IndReq,-24,159,,,318,63,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-1,1389,,,247,265,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-587,1122,,,247,225,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/11/2021,PP,,,IndReq,-1,1383,,,247,91,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/29/2021,SB,,,DepReq,-5,1284,PLT1,,247,152,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/20/2021,SB,,,DepReq,-4,1335,PLT1,,247,4,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,12/16/2021,PP,,,IndReq,-1023,1201,,,247,286,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,11/23/2021,PP,,,IndReq,-452,1356,,,M13,152,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/18/2021,PP,,,IndReq,-196,1403,,,M13,81,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,12/16/2021,PP,,,IndReq,-275,346,,,M13,192,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,11/10/2021,LE,,,SchAgr,240,1098,,24446310,114,141,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,12/6/2021,PP,,,IndReq,-38,887,,,114,200,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/8/2021,LE,,,SchAgr,320,1165,,24446310,114,135,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-148,1352,,,114,166,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/23/2021,PP,,,IndReq,-185,753,,,114,175,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,12/17/2021,PP,,,IndReq,-107,550,,,114,229,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,12/9/2021,PP,,,IndReq,-7,206,,,314,198,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/26/2021,PP,,,IndReq,-54,140,,,314,97,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/24/2021,LE,,,SchAgr,16,113,,74529423,314,166,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
9322653-04,MC10,9/25/2021,SB,,,DepReq,-1,159,PLT1,,318,21,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,9/24/2021,SB,,,DepReq,-1,1187,PLT1,,247,31,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,10/29/2021,LE,,,SchAgr,1152,2411,,19567310,M13,103,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,10/6/2021,PP,,,IndReq,-102,818,,,114,49,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,10/20/2021,PP,,,IndReq,-63,129,,,314,83,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/1/2021,PP,,,IndReq,-60,144,,,314,111,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,9/21/2021,WB,,,Stock,294,294,,,M12,1,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,12/1/2021,PP,,,IndReq,-51,281,,,M12,81,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,9/28/2021,SB,,,DepReq,-31,144,PLT5,,M12,10,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
9322653-04,MC10,10/11/2021,PP,,,IndReq,-10,148,,,318,48,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,9/20/2021,SB,,,DepReq,-11,1256,PLT1,,247,6,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/21/2021,PP,,,IndReq,-65,1878,,,247,124,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/10/2021,PP,,,IndReq,-3,1334,,,247,189,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,9/30/2021,SB,,,DepReq,-175,978,PLT5,,M13,41,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/21/2021,SB,,,DepReq,-153,1137,PLT5,,M13,5,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/30/2021,PP,,,IndReq,-60,2009,,,M13,160,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/22/2021,PP,,,IndReq,-522,1808,,,M13,151,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/25/2021,PP,,,IndReq,-197,1464,,,M13,94,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/25/2021,SB,,,DepReq,-5,1645,PLT5,,M13,23,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,11/2/2021,PP,,,IndReq,-161,904,,,114,121,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/1/2021,SB,,,DepReq,-121,691,PLT1,,114,36,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,11/1/2021,PP,,,IndReq,-7,204,,,314,110,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/19/2021,PP,,,IndReq,-7,200,,,314,79,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/23/2021,PP,,,IndReq,-7,157,,,314,164,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,11/13/2021,PP,,,IndReq,-24,222,,,M12,64,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,11/8/2021,PP,,,IndReq,-301,1706,,,M11,77,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,10/4/2021,FH,,,----->,0,2747,,,M11,30,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,11/19/2021,PP,,,IndReq,-18,158,,,318,91,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,11/17/2021,LE,,,SchAgr,96,214,,22929010,318,88,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,11/29/2021,PP,,,IndReq,-119,1335,,,247,236,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/6/2021,PP,,,IndReq,-588,1435,,,247,74,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/25/2021,PP,,,IndReq,-586,1430,,,247,136,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/29/2021,PP,,,IndReq,-584,1289,,,247,151,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7417886-07,MC10,11/16/2021,LE,,,SchAgr,320,1163,,24446310,114,156,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,10/4/2021,PP,,,IndReq,-57,184,,,314,42,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/29/2021,PP,,,IndReq,-16,101,,,314,170,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7445515-08,MC10,9/21/2021,SB,,,DepReq,-403,2206,PLT1,,M11,3,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,10/13/2021,LE,,,SchAgr,2560,4779,,77931710,M11,44,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7479063-13,MC10,9/22/2021,SB,,,DepReq,-523,1279,PLT1,,247,16,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,12/6/2021,PP,,,IndReq,-14,1444,,,247,255,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/24/2021,SB,,,DepReq,-22,1770,PLT1,,247,28,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,12/7/2021,LE,,,SchAgr,630,1950,,19184810,247,258,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-1,1272,,,247,196,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,12/4/2021,PP,,,IndReq,-237,2821,,,M13,169,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/14/2021,PP,,,IndReq,-200,1104,,,M13,74,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,11/4/2021,PP,,,IndReq,-157,965,,,114,126,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/21/2021,PP,,,IndReq,-168,1014,,,114,89,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/30/2021,PP,,,IndReq,-139,826,,,114,115,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/10/2021,PP,,,IndReq,-153,792,,,114,143,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,12/9/2021,LE,,,SchAgr,480,1495,,24446310,114,207,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/29/2021,LE,,,SchAgr,400,986,,24446310,114,180,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,12/17/2021,PP,,,IndReq,-45,5,,,314,216,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,9/28/2021,SB,,,DepReq,-7,178,PLT5,,314,28,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
9322653-04,MC10,10/6/2021,PP,,,IndReq,-11,185,,,318,44,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,9/22/2021,LE,,,SchAgr,45,1880,,19184810,247,13,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,12/6/2021,LE,,,SchAgr,630,1458,,19184810,247,254,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/23/2021,FH,,,----->,0,1274,,,247,19,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,10/1/2021,SB,,,DepReq,-64,1716,PLT5,,M13,47,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,11/11/2021,PP,,,IndReq,-158,954,,,114,145,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/20/2021,PP,,,IndReq,-300,1225,,,114,169,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,12/14/2021,PP,,,IndReq,-162,1359,,,114,220,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/15/2021,LE,,,SchAgr,320,1137,,24446310,114,72,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-302,945,,,114,196,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/2/2021,LE,,,SchAgr,240,901,,24446310,114,38,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,9/28/2021,SB,,,DepReq,-116,803,PLT1,,114,26,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,9/22/2021,LE,,,SchAgr,104,230,,74529423,314,9,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,9/30/2021,SB,,,DepReq,-22,262,PLT5,,M12,13,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,10/20/2021,LE,,,SchAgr,162,389,,18202210,M12,37,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,9/28/2021,SB,,,DepReq,-480,2587,PLT1,,M11,18,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,9/30/2021,SB,,,DepReq,-536,3859,PLT1,,M11,23,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,9/30/2021,SB,,,DepReq,-3,165,PLT1,,318,33,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,12/13/2021,PP,,,IndReq,-45,1762,,,247,278,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,12/16/2021,PP,,,IndReq,-114,1087,,,247,287,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-105,1976,,,M13,122,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/15/2021,PP,,,IndReq,-106,2078,,,M13,136,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/16/2021,PP,,,IndReq,-98,1684,,,M13,79,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/3/2021,LE,,,SchAgr,720,2037,,19567310,M13,112,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/2/2021,PP,,,IndReq,-35,1666,,,M13,48,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/29/2021,SB,,,DepReq,-77,1252,PLT5,,M13,38,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,9/23/2021,SB,,,DepReq,-170,643,PLT1,,114,13,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
