Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,9/28/2021,SB,,,DepReq,-3,1823,PLT1,,247,15,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-62,2742,,,247,258,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,11/2/2021,PP,,,IndReq,-61,148,,,314,101,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,9/30/2021,SB,,,DepReq,-8,142,PLT5,,314,19,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,10/13/2021,PP,,,IndReq,-134,946,,,114,48,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,12/14/2021,PP,,,IndReq,-161,1341,,,114,201,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/9/2021,PP,,,IndReq,-155,824,,,114,121,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,10/14/2021,PP,,,IndReq,-106,188,,,314,38,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,12/7/2021,PP,,,IndReq,-11,280,,,M12,78,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,10/15/2021,PP,,,IndReq,-46,243,,,M12,24,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,11/11/2021,PP,,,IndReq,-15,188,,,318,82,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,10/6/2021,SB,,,DepReq,-2,191,PLT1,,318,39,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,12/8/2021,LE,,,SchAgr,1536,2711,,77931710,M11,104,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,9/29/2021,SB,,,DepReq,-513,2407,PLT1,,M11,9,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-102,1867,,,M13,92,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7484750-05,MC10,10/19/2021,LE,,,SchAgr,56,196,,74529423,314,65,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,12/13/2021,LE,,,SchAgr,72,168,,74529423,314,191,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/13/2021,PP,,,IndReq,-7,215,,,314,52,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/12/2021,LE,,,SchAgr,128,221,,74529423,314,125,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,12/8/2021,LE,,,SchAgr,80,219,,74529423,314,180,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/12/2021,PP,,,IndReq,-59,157,,,314,49,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
9448783-04,MC10,10/29/2021,LE,,,SchAgr,230,433,,10092010,314,61,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,10/22/2021,LE,,,SchAgr,162,342,,18202210,M12,31,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,11/15/2021,PP,,,IndReq,-18,138,,,318,85,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,11/18/2021,PP,,,IndReq,-20,160,,,318,89,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,9/29/2021,SB,,,DepReq,-107,2300,PLT1,,M11,10,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,10/28/2021,PP,,,IndReq,-85,1430,,,M13,85,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,10/22/2021,PP,,,IndReq,-587,1361,,,247,107,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,9/29/2021,SB,,,DepReq,-523,1357,PLT1,,247,24,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-65,1129,,,247,203,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,10/13/2021,LE,,,SchAgr,72,222,,74529423,314,51,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/27/2021,PP,,,IndReq,-53,147,,,314,87,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/9/2021,PP,,,IndReq,-19,134,,,314,44,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/20/2021,LE,,,SchAgr,56,193,,74529423,314,68,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/29/2021,SB,,,DepReq,-2,90,PLT5,,314,159,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/24/2021,PP,,,IndReq,-7,104,,,314,154,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7397319-10,MC10,11/22/2021,PP,,,IndReq,-102,226,,,M12,64,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,10/13/2021,LE,,,SchAgr,112,217,,22929010,318,49,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,11/12/2021,PP,,,IndReq,-16,172,,,318,83,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7396864-15,MC10,10/19/2021,PP,,,IndReq,-195,1098,,,M13,67,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,10/8/2021,PP,,,IndReq,-96,2015,,,M13,46,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,10/25/2021,PP,,,IndReq,-197,1425,,,M13,79,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,11/5/2021,PP,,,IndReq,-65,1824,,,247,152,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/1/2021,SB,,,DepReq,-565,1271,PLT1,,247,33,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-573,1250,,,247,174,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7417886-07,MC10,11/6/2021,PP,,,IndReq,-136,943,,,114,114,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/15/2021,PP,,,IndReq,-157,798,,,114,136,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,11/9/2021,PP,,,IndReq,-127,394,,,314,77,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,10/11/2021,LE,,,SchAgr,115,359,,10092010,314,32,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9322653-04,MC10,11/17/2021,LE,,,SchAgr,80,200,,22929010,318,87,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,11/17/2021,LE,,,SchAgr,1024,2429,,77931710,M11,83,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,10/1/2021,LA,185373951,005DU8,ShipNt,1920,3585,,77931710,M11,13,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,10/11/2021,FH,,,----->,0,2372,,,M11,33,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,11/15/2021,LE,,,SchAgr,512,2041,,77931710,M11,79,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,10/13/2021,LE,,,SchAgr,504,1546,,19567310,M13,54,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,9/28/2021,SB,,,DepReq,-7,1286,PLT5,,M13,7,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,11/30/2021,LE,,,SchAgr,630,1927,,19184810,247,215,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/8/2021,SB,,,DepReq,-1,1321,PLT1,,247,65,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,9/30/2021,SB,,,DepReq,-21,1876,PLT1,,247,27,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/2/2021,SB,,,DepReq,-55,1532,PLT1,,247,39,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/13/2021,PP,,,IndReq,-400,1724,,,247,256,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/27/2021,LE,,,SchAgr,675,2044,,19184810,247,122,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,11/10/2021,PP,,,IndReq,-56,125,,,314,121,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,11/5/2021,SB,,,DepReq,-2,759,PLT1,,114,112,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/22/2021,LE,,,SchAgr,320,1198,,24446310,114,72,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/16/2021,LE,,,SchAgr,320,1118,,24446310,114,137,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/3/2021,PP,,,IndReq,-166,1015,,,114,104,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,10/7/2021,LE,,,SchAgr,46,278,,10092010,314,25,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,10/29/2021,PP,,,IndReq,-131,302,,,314,62,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,11/30/2021,PP,,,IndReq,-10,397,,,M12,71,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,12/14/2021,PP,,,IndReq,-36,293,,,M12,86,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7445515-08,MC10,10/7/2021,SB,,,DepReq,-85,3348,PLT1,,M11,28,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,10/13/2021,PP,,,IndReq,-133,1355,,,M13,56,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,10/7/2021,SB,,,DepReq,-3,1349,PLT5,,M13,42,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,9/28/2021,SB,,,DepReq,-3,1284,PLT5,,M13,8,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,10/27/2021,PP,,,IndReq,-84,1515,,,M13,84,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,10/23/2021,PP,,,IndReq,-56,1409,,,247,113,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/13/2021,PP,,,IndReq,-45,2124,,,247,255,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/1/2021,LE,,,SchAgr,675,1986,,19184810,247,218,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/19/2021,PP,,,IndReq,-586,1404,,,247,97,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,10/18/2021,PP,,,IndReq,-7,140,,,314,64,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/3/2021,PP,,,IndReq,-64,148,,,314,104,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,12/16/2021,PP,,,IndReq,-15,398,,,314,201,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,11/20/2021,PP,,,IndReq,-290,990,,,114,151,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,11/4/2021,PP,,,IndReq,-124,207,,,314,70,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7396864-15,MC10,10/26/2021,PP,,,IndReq,-195,1230,,,M13,80,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,10/11/2021,LE,,,SchAgr,675,2056,,19184810,247,71,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/10/2021,PP,,,IndReq,-62,2335,,,247,249,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,10/4/2021,SB,,,DepReq,-8,170,PLT5,,314,27,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,12/16/2021,PP,,,IndReq,-126,272,,,314,202,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/29/2021,PP,,,IndReq,-14,94,,,314,157,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,9/30/2021,LE,,,SchAgr,240,905,,24446310,114,13,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/5/2021,PP,,,IndReq,-163,921,,,114,110,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/16/2021,LE,,,SchAgr,320,1113,,24446310,114,57,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,10/8/2021,PP,,,IndReq,-94,296,,,314,30,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,9/27/2021,WB,,,Stock,445,445,,,M12,1,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,11/24/2021,LE,,,SchAgr,162,309,,18202210,M12,66,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,11/29/2021,PP,,,IndReq,-13,408,,,M12,69,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,10/4/2021,SB,,,DepReq,-4,123,PLT1,,318,29,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,9/29/2021,LA,185368000,3680,ShipNt,32,175,,22929010,318,10,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,10/22/2021,PP,,,IndReq,-564,2669,,,M11,49,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,12/1/2021,LE,,,SchAgr,512,2030,,77931710,M11,95,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7479063-13,MC10,9/25/2021,SB,,,DepReq,-2,1295,PLT1,,247,4,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/2/2021,LE,,,SchAgr,990,2360,,19184810,247,221,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/12/2021,LE,,,SchAgr,630,1887,,19184810,247,172,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-915,1439,,,247,198,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,10/20/2021,PP,,,IndReq,-7,186,,,314,69,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/16/2021,LE,,,SchAgr,48,179,,74529423,314,133,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/11/2021,LE,,,SchAgr,64,198,,74529423,314,45,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/8/2021,PP,,,IndReq,-8,156,,,314,42,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/6/2021,SB,,,DepReq,-6,180,PLT5,,314,35,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,9/29/2021,SB,,,DepReq,-121,787,PLT1,,114,10,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/30/2021,LE,,,SchAgr,320,1151,,24446310,114,94,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,10/4/2021,SB,,,DepReq,-1,350,PLT5,,314,18,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,11/13/2021,PP,,,IndReq,-59,262,,,314,83,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,10/11/2021,PP,,,IndReq,-25,241,,,M12,19,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,11/29/2021,PP,,,IndReq,-7,115,,,318,96,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,9/27/2021,SB,,,DepReq,-1,155,PLT1,,318,3,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
