Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7484750-05,MC10,10/18/2021,PP,,,IndReq,-1,168,,,314,37,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7445515-08,MC10,10/23/2021,PP,,,IndReq,-520,2201,,,M11,34,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
9322653-04,MC10,12/3/2021,PP,,,IndReq,-16,196,,,318,86,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,10/12/2021,SB,,,DepReq,-42,380,PLT5,,M12,7,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,12/15/2021,LE,,,SchAgr,495,2730,,19184810,247,234,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-561,1412,,,247,209,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,12/23/2021,LE,,,SchAgr,207,426,,10092010,314,124,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,12/3/2021,PP,,,IndReq,-170,1050,,,114,154,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,1/5/2022,LE,,,SchAgr,240,670,,24446310,114,211,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,11/17/2021,LE,,,SchAgr,40,162,,74529423,314,118,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/15/2021,SB,,,DepReq,-5,148,PLT5,,314,33,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
9322653-04,MC10,12/2/2021,PP,,,IndReq,-15,212,,,318,85,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,10/19/2021,PP,,,IndReq,-20,229,,,M12,15,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,11/19/2021,LE,,,SchAgr,1260,2925,,19184810,247,158,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-580,1380,,,247,78,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/18/2021,LE,,,SchAgr,135,1096,,19184810,247,245,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-1,1348,,,247,211,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,12/3/2021,PP,,,IndReq,-150,401,,,314,97,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,10/8/2021,WB,,,Stock,1173,1173,,,114,1,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/14/2021,PP,,,IndReq,-170,1361,,,114,181,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/6/2021,PP,,,IndReq,-132,924,,,114,84,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/11/2021,PP,,,IndReq,-297,922,,,114,176,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,12/3/2021,LE,,,SchAgr,40,230,,74529423,314,153,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,12/4/2021,PP,,,IndReq,-111,46,,,314,157,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/21/2021,PP,,,IndReq,-49,117,,,314,49,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,10/26/2021,PP,,,IndReq,-206,1151,,,M13,55,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7445515-08,MC10,1/4/2022,PP,,,IndReq,-148,764,,,M11,122,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
9322653-04,MC10,10/14/2021,SB,,,DepReq,-1,209,PLT1,,318,27,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,10/8/2021,SH,,,SafeSt,-63,314,,,M12,2,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,10/14/2021,SB,,,DepReq,-73,400,PLT5,,M12,10,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,12/6/2021,LE,,,SchAgr,630,1482,,19184810,247,204,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-2,2235,,,247,233,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/17/2021,PP,,,IndReq,-3,1138,,,247,151,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,11/16/2021,LE,,,SchAgr,253,481,,10092010,314,70,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,12/1/2021,PP,,,IndReq,-151,310,,,314,93,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,10/22/2021,PP,,,IndReq,-134,1075,,,114,43,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/16/2021,PP,,,IndReq,-131,697,,,114,112,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/9/2021,PP,,,IndReq,-163,1142,,,114,170,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/8/2021,SB,,,DepReq,-108,944,PLT1,,114,4,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/17/2021,PP,,,IndReq,-138,956,,,114,115,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,10/28/2021,PP,,,IndReq,-6,128,,,314,65,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/10/2021,LE,,,SchAgr,64,212,,74529423,314,96,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/15/2021,SB,,,DepReq,-39,131,PLT5,,314,32,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
9322653-04,MC10,11/20/2021,PP,,,IndReq,-20,169,,,318,76,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,11/29/2021,PP,,,IndReq,-17,317,,,M12,64,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,10/16/2021,SB,,,DepReq,-21,322,PLT5,,M12,12,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,12/15/2021,PP,,,IndReq,-51,299,,,M12,83,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,1/4/2022,LE,,,SchAgr,270,1350,,19184810,247,264,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-2,852,,,247,203,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/1/2021,LE,,,SchAgr,675,1996,,19184810,247,187,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/10/2021,LE,,,SchAgr,450,2260,,19184810,247,218,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/11/2021,SB,,,DepReq,-2,2018,PLT1,,247,18,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,11/23/2021,PP,,,IndReq,-276,269,,,314,86,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,12/9/2021,LE,,,SchAgr,322,629,,10092010,314,104,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7445515-08,MC10,10/25/2021,PP,,,IndReq,-565,2660,,,M11,36,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,10/22/2021,PP,,,IndReq,-593,2721,,,M11,33,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7417886-07,MC10,1/3/2022,LE,,,SchAgr,160,482,,24446310,114,207,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/13/2021,LE,,,SchAgr,320,968,,24446310,114,103,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/28/2021,PP,,,IndReq,-155,743,,,114,60,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/29/2021,LE,,,SchAgr,320,927,,24446310,114,140,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
9322653-04,MC10,12/22/2021,PP,,,IndReq,-21,188,,,318,105,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,11/1/2021,PP,,,IndReq,-18,164,,,318,54,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7479063-13,MC10,11/16/2021,PP,,,IndReq,-570,1277,,,247,143,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-64,1361,,,247,115,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,10/8/2021,SH,,,SafeSt,-23,427,,,314,2,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,12/17/2021,PP,,,IndReq,-320,474,,,314,117,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,11/19/2021,LE,,,SchAgr,575,757,,10092010,314,78,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7445515-08,MC10,10/29/2021,PP,,,IndReq,-523,2555,,,M11,42,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,11/1/2021,PP,,,IndReq,-467,2710,,,M11,46,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,12/7/2021,PP,,,IndReq,-490,2474,,,M11,103,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,11/16/2021,PP,,,IndReq,-458,2437,,,M11,70,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7417886-07,MC10,11/16/2021,LE,,,SchAgr,240,962,,24446310,114,110,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,1/4/2022,LE,,,SchAgr,160,642,,24446310,114,208,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,1/5/2022,PP,,,IndReq,-90,176,,,314,208,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,12/21/2021,PP,,,IndReq,-3,133,,,314,197,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/30/2021,PP,,,IndReq,-3,153,,,314,70,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,11/3/2021,LE,,,SchAgr,648,1966,,19567310,M13,71,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7445515-08,MC10,1/5/2022,LE,,,SchAgr,512,1276,,77931710,M11,123,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7417886-07,MC10,11/12/2021,LE,,,SchAgr,240,935,,24446310,114,100,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,12/23/2021,PP,,,IndReq,-11,210,,,314,201,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/9/2021,LE,,,SchAgr,64,212,,74529423,314,93,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/15/2021,SB,,,DepReq,-1,175,PLT5,,314,31,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/13/2021,SB,,,DepReq,-73,129,PLT5,,314,25,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,10/13/2021,LA,185400101,6,ShipNt,792,1940,,19567310,M13,17,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
9322653-04,MC10,11/9/2021,PP,,,IndReq,-25,164,,,318,63,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,12/23/2021,PP,,,IndReq,-17,171,,,318,106,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,10/8/2021,SB,,,DepReq,-4,170,PLT1,,318,8,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,10/29/2021,PP,,,IndReq,-43,390,,,M12,28,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,11/8/2021,SB,,,DepReq,-1,324,PLT5,,M12,39,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,12/17/2021,PP,,,IndReq,-468,961,,,247,244,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7445515-08,MC10,11/23/2021,PP,,,IndReq,-985,1974,,,M11,87,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,10/14/2021,SB,,,DepReq,-466,3522,PLT1,,M11,17,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,10/13/2021,LA,185402097,37UJ1J,ShipNt,2560,4613,,77931710,M11,14,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
9322653-04,MC10,1/5/2022,PP,,,IndReq,-15,263,,,318,109,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,12/20/2021,PP,,,IndReq,-17,99,,,318,102,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,10/25/2021,PP,,,IndReq,-35,231,,,M12,22,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,10/22/2021,PP,,,IndReq,-33,282,,,M12,20,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,12/10/2021,PP,,,IndReq,-2,1634,,,247,221,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/11/2021,LE,,,SchAgr,675,2035,,19184810,247,16,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,11/15/2021,LE,,,SchAgr,115,340,,10092010,314,66,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,12/21/2021,LE,,,SchAgr,207,324,,10092010,314,121,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,10/7/2021,SB,,,DepReq,-1,1052,PLT1,,114,3,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/8/2021,PP,,,IndReq,-147,739,,,114,88,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,10/12/2021,SB,,,DepReq,-1,241,PLT5,,314,20,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,12/1/2021,PP,,,IndReq,-7,141,,,314,149,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,10/20/2021,PP,,,IndReq,-87,1447,,,M13,45,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7397319-10,MC10,11/16/2021,PP,,,IndReq,-50,316,,,M12,50,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,10/19/2021,PP,,,IndReq,-3,1568,,,247,51,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/8/2021,LE,,,SchAgr,630,1990,,19184810,247,113,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,12/11/2021,PP,,,IndReq,-304,158,,,314,108,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,11/9/2021,PP,,,IndReq,-105,340,,,314,55,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,10/29/2021,PP,,,IndReq,-96,248,,,314,39,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-125,1579,,,114,124,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/16/2021,SB,,,DepReq,-140,931,PLT1,,114,26,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,11/15/2021,PP,,,IndReq,-6,192,,,314,112,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/12/2021,SB,,,DepReq,-1,170,PLT5,,314,108,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
