Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,12/21/2021,PP,,,IndReq,-1,553,,,247,248,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/16/2021,PP,,,IndReq,-570,1139,,,247,138,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/9/2021,LE,,,SchAgr,1170,2090,,19184810,247,208,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,11/11/2021,SB,,,DepReq,-1,771,PLT1,,114,84,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
9448783-04,MC10,1/6/2022,LE,,,SchAgr,161,594,,10092010,314,120,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,12/23/2021,LE,,,SchAgr,207,271,,10092010,314,114,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,11/10/2021,SB,,,DepReq,-1,167,PLT5,,314,87,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/10/2021,PP,,,IndReq,-8,311,,,314,160,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7397319-10,MC10,11/19/2021,PP,,,IndReq,-38,368,,,M12,49,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,10/29/2021,PP,,,IndReq,-20,137,,,318,51,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,10/19/2021,SB,,,DepReq,-4,176,PLT1,,318,20,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7445515-08,MC10,11/5/2021,SB,,,DepReq,-1,2982,PLT1,,M11,44,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,10/26/2021,PP,,,IndReq,-354,1637,,,247,63,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,1/3/2022,LE,,,SchAgr,240,575,,24446310,114,191,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,10/14/2021,WB,,,Stock,1090,1090,,,114,1,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,11/4/2021,PP,,,IndReq,-135,705,,,114,63,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,11/10/2021,SB,,,DepReq,-2,0,PLT5,,M13,81,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,10/18/2021,SB,,,DepReq,-10,1682,PLT5,,M13,15,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7397319-10,MC10,12/1/2021,PP,,,IndReq,-15,393,,,M12,60,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,10/22/2021,LE,,,SchAgr,162,352,,18202210,M12,10,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,11/16/2021,PP,,,IndReq,-27,101,,,318,70,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9448783-04,MC10,10/27/2021,PP,,,IndReq,-104,213,,,314,25,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,11/19/2021,LE,,,SchAgr,276,482,,10092010,314,68,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,11/22/2021,LE,,,SchAgr,299,582,,10092010,314,72,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,12/14/2021,PP,,,IndReq,-69,96,,,314,168,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/16/2021,PP,,,IndReq,-87,155,,,314,104,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/4/2021,PP,,,IndReq,-53,115,,,314,71,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/19/2021,PP,,,IndReq,-7,248,,,314,114,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/24/2021,PP,,,IndReq,-15,266,,,314,126,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,12/6/2021,PP,,,IndReq,-473,2503,,,M11,92,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,11/8/2021,SB,,,DepReq,-5,2933,PLT1,,M11,49,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,12/21/2021,PP,,,IndReq,-468,607,,,247,246,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,1/4/2022,PP,,,IndReq,-1,1132,,,247,259,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/17/2021,PP,,,IndReq,-2,2379,,,247,236,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-138,864,,,114,108,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7445515-08,MC10,11/10/2021,PP,,,IndReq,-499,3924,,,M11,52,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-64,1384,,,247,69,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-481,1387,,,247,130,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,12/2/2021,PP,,,IndReq,-36,1205,,,114,135,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,10/26/2021,PP,,,IndReq,-119,980,,,114,38,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-106,707,,,M13,73,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
9322653-04,MC10,12/16/2021,PP,,,IndReq,-12,215,,,318,98,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9448783-04,MC10,12/22/2021,PP,,,IndReq,-59,64,,,314,113,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,11/29/2021,PP,,,IndReq,-7,145,,,314,129,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7397319-10,MC10,11/23/2021,PP,,,IndReq,-40,276,,,M12,53,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,10/15/2021,SB,,,DepReq,-6,201,PLT1,,318,10,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9448783-04,MC10,1/5/2022,PP,,,IndReq,-207,433,,,314,119,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,11/4/2021,PP,,,IndReq,-99,137,,,314,37,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7445515-08,MC10,11/5/2021,PP,,,IndReq,-591,2983,,,M11,43,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,1/11/2022,PP,,,IndReq,-140,768,,,M11,122,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,10/26/2021,PP,,,IndReq,-63,1991,,,247,62,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,12/1/2021,LE,,,SchAgr,480,1028,,24446310,114,131,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,11/15/2021,LE,,,SchAgr,240,986,,24446310,114,91,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/18/2021,SB,,,DepReq,-90,1407,PLT5,,M13,18,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7397319-10,MC10,12/4/2021,PP,,,IndReq,-105,224,,,M12,63,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9448783-04,MC10,10/29/2021,PP,,,IndReq,-96,268,,,314,29,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,11/5/2021,LE,,,SchAgr,253,390,,10092010,314,38,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,12/13/2021,LE,,,SchAgr,46,353,,10092010,314,99,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,11/15/2021,SB,,,DepReq,-1,271,PLT5,,314,58,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,12/9/2021,PP,,,IndReq,-34,463,,,314,95,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,12/17/2021,PP,,,IndReq,-15,452,,,314,177,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/3/2021,LE,,,SchAgr,64,192,,74529423,314,66,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/25/2021,SB,,,DepReq,-8,174,PLT5,,314,43,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,1/5/2022,PP,,,IndReq,-11,306,,,314,196,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,1/5/2022,LE,,,SchAgr,104,317,,74529423,314,195,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,1/5/2022,LE,,,SchAgr,512,1676,,77931710,M11,115,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,11/30/2021,PP,,,IndReq,-62,699,,,247,178,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/21/2021,LE,,,SchAgr,540,1920,,19184810,247,41,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,12/6/2021,LE,,,SchAgr,160,974,,24446310,114,144,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
9448783-04,MC10,12/6/2021,PP,,,IndReq,-151,210,,,314,90,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,12/14/2021,PP,,,IndReq,-148,463,,,314,102,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,10/20/2021,LE,,,SchAgr,48,150,,74529423,314,25,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/21/2021,LE,,,SchAgr,16,153,,74529423,314,183,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7397319-10,MC10,12/2/2021,PP,,,IndReq,-12,381,,,M12,61,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,12/18/2021,PP,,,IndReq,-89,262,,,M12,79,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,11/11/2021,SB,,,DepReq,-1,167,PLT1,,318,66,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,10/21/2021,SB,,,DepReq,-1,181,PLT1,,318,30,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7445515-08,MC10,12/3/2021,PP,,,IndReq,-477,2910,,,M11,89,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,10/14/2021,SB,,,DepReq,-1,1906,PLT1,,247,9,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/19/2021,PP,,,IndReq,-50,1169,,,247,152,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/3/2021,LE,,,SchAgr,630,1996,,19184810,247,91,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,11/8/2021,PP,,,IndReq,-135,702,,,114,73,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-93,2165,,,M13,55,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
9448783-04,MC10,11/10/2021,PP,,,IndReq,-112,231,,,314,47,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,12/8/2021,PP,,,IndReq,-16,114,,,314,154,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/2/2021,PP,,,IndReq,-45,128,,,314,65,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/10/2021,PP,,,IndReq,-69,319,,,314,159,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7397319-10,MC10,1/7/2022,LE,,,SchAgr,162,347,,18202210,M12,88,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,11/20/2021,PP,,,IndReq,-19,349,,,M12,50,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,12/18/2021,PP,,,IndReq,-39,142,,,318,100,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7445515-08,MC10,12/22/2021,PP,,,IndReq,-129,858,,,M11,111,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,11/29/2021,SB,,,DepReq,-1,1140,PLT1,,247,175,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/14/2021,SB,,,DepReq,-562,1267,PLT1,,247,10,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-2,886,,,247,183,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,11/5/2021,PP,,,IndReq,-135,757,,,114,66,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,1/5/2022,LE,,,SchAgr,240,765,,24446310,114,195,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7484750-05,MC10,11/8/2021,PP,,,IndReq,-44,145,,,314,78,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/12/2021,PP,,,IndReq,-64,160,,,314,95,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
9322653-04,MC10,10/26/2021,SB,,,DepReq,-1,130,PLT1,,318,44,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-575,1430,,,247,89,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,12/11/2021,PP,,,IndReq,-328,1144,,,114,160,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,12/18/2021,PP,,,IndReq,-272,887,,,114,179,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,12/22/2021,PP,,,IndReq,-84,57,,,114,186,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,12/13/2021,LE,,,SchAgr,320,1136,,24446310,114,162,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/21/2021,SB,,,DepReq,-1,1435,PLT5,,M13,29,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
9322653-04,MC10,10/14/2021,WB,,,Stock,256,256,,,318,1,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,12/1/2021,PP,,,IndReq,-10,172,,,318,83,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9448783-04,MC10,11/9/2021,PP,,,IndReq,-119,345,,,314,45,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,11/6/2021,PP,,,IndReq,-36,257,,,314,40,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,1/7/2022,LE,,,SchAgr,368,753,,10092010,314,122,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,10/26/2021,PP,,,IndReq,-35,176,,,314,45,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/15/2021,LE,,,SchAgr,104,165,,74529423,314,9,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,12/9/2021,PP,,,IndReq,-108,3580,,,M11,97,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,12/13/2021,PP,,,IndReq,-478,2678,,,M11,101,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-63,1640,,,247,223,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-2,1292,,,247,127,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-61,1973,,,247,190,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
