Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7417886-07,MC10,10/21/2021,PP,,,IndReq,-6,889,,,114,31,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,1/8/2022,PP,,,IndReq,-155,598,,,114,215,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,10/19/2021,SB,,,DepReq,-22,2019,PLT1,,247,36,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/20/2021,SB,,,DepReq,-5,2009,PLT1,,247,42,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/11/2021,LE,,,SchAgr,495,2438,,19184810,247,215,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/28/2021,PP,,,IndReq,-65,1856,,,247,73,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/30/2021,PP,,,IndReq,-488,1440,,,247,82,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/21/2021,PP,,,IndReq,-364,668,,,247,248,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-64,1375,,,247,111,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,12/7/2021,PP,,,IndReq,-7,97,,,314,152,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,10/27/2021,LE,,,SchAgr,2560,4913,,77931710,M11,34,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,11/4/2021,PP,,,IndReq,-249,1401,,,M13,71,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,1/6/2022,PP,,,IndReq,-37,155,,,M12,90,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,11/8/2021,LE,,,SchAgr,162,377,,18202210,M12,33,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9322653-04,MC10,12/22/2021,LE,,,SchAgr,112,197,,22929010,318,100,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,10/30/2021,PP,,,IndReq,-60,213,,,314,32,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/19/2021,SB,,,DepReq,-4,342,PLT5,,314,72,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,1/7/2022,LE,,,SchAgr,368,755,,10092010,314,124,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/18/2021,PP,,,IndReq,-111,196,,,314,68,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/8/2021,PP,,,IndReq,-119,251,,,314,44,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,11/2/2021,PP,,,IndReq,-156,1006,,,114,64,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/18/2021,LE,,,SchAgr,240,1091,,24446310,114,21,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/14/2021,PP,,,IndReq,-130,1188,,,114,174,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,10/21/2021,LE,,,SchAgr,540,1918,,19184810,247,47,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/15/2021,PP,,,IndReq,-46,2281,,,247,228,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/20/2021,SB,,,DepReq,-3,1378,PLT1,,247,45,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/15/2021,PP,,,IndReq,-573,1312,,,247,132,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/13/2021,LE,,,SchAgr,675,1966,,19184810,247,11,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,1/6/2022,PP,,,IndReq,-466,1126,,,247,266,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/10/2021,PP,,,IndReq,-65,1366,,,247,115,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
9448783-04,MC10,12/3/2021,PP,,,IndReq,-151,617,,,314,89,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,10/20/2021,LE,,,SchAgr,240,898,,24446310,114,27,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/16/2021,SB,,,DepReq,-164,851,PLT1,,114,20,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/17/2021,PP,,,IndReq,-149,886,,,114,108,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-124,1406,,,247,206,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/13/2021,SB,,,DepReq,-560,1326,PLT1,,247,13,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,12/20/2021,LE,,,SchAgr,32,303,,74529423,314,182,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,11/24/2021,LE,,,SchAgr,512,2369,,77931710,M11,84,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7397319-10,MC10,11/20/2021,PP,,,IndReq,-20,363,,,M12,53,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,11/16/2021,SB,,,DepReq,-1,187,PLT5,,M12,46,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,12/3/2021,PP,,,IndReq,-52,299,,,M12,65,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7445515-08,MC10,10/14/2021,SB,,,DepReq,-98,3329,PLT1,,M11,8,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,10/16/2021,SB,,,DepReq,-1,1858,PLT5,,M13,20,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,12/14/2021,PP,,,IndReq,-52,285,,,M12,77,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,11/18/2021,PP,,,IndReq,-42,265,,,M12,49,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,12/13/2021,PP,,,IndReq,-52,337,,,M12,76,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9322653-04,MC10,10/23/2021,SB,,,DepReq,-1,157,PLT1,,318,41,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,12/11/2021,PP,,,IndReq,-24,197,,,318,90,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,10/16/2021,SB,,,DepReq,-52,245,PLT5,,314,9,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,10/12/2021,SB,,,DepReq,-156,371,PLT5,,314,3,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,10/12/2021,SH,,,SafeSt,-120,676,,,114,2,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/10/2021,SB,,,DepReq,-1,834,PLT1,,114,88,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,11/22/2021,SB,,,DepReq,-4,2332,PLT1,,247,163,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/8/2021,SB,,,DepReq,-1,1384,PLT1,,247,108,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/17/2021,LE,,,SchAgr,495,1595,,19184810,247,142,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
9322653-04,MC10,10/20/2021,SB,,,DepReq,-2,191,PLT1,,318,31,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,10/15/2021,LE,,,SchAgr,230,407,,10092010,314,7,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/20/2021,PP,,,IndReq,-58,284,,,314,73,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,12/11/2021,PP,,,IndReq,-335,774,,,114,169,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/12/2021,PP,,,IndReq,-164,729,,,114,95,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,1/8/2022,PP,,,IndReq,-155,753,,,114,214,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,10/21/2021,PP,,,IndReq,-55,1863,,,247,48,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/16/2021,SB,,,DepReq,-55,1519,PLT1,,247,29,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-1,1358,,,247,94,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,1/7/2022,PP,,,IndReq,-90,280,,,314,204,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,12/11/2021,PP,,,IndReq,-135,175,,,314,163,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/5/2021,LE,,,SchAgr,128,220,,74529423,314,74,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/13/2021,PP,,,IndReq,-54,169,,,314,99,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-48,1169,PLT5,,M13,6,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,12/9/2021,PP,,,IndReq,-13,383,,,M12,72,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,12/4/2021,PP,,,IndReq,-105,194,,,M12,66,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,11/3/2021,PP,,,IndReq,-52,333,,,M12,29,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,11/17/2021,LE,,,SchAgr,162,349,,18202210,M12,47,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,12/7/2021,PP,,,IndReq,-54,249,,,M12,69,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,11/23/2021,PP,,,IndReq,-43,287,,,M12,56,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9322653-04,MC10,1/5/2022,PP,,,IndReq,-21,264,,,318,105,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,12/7/2021,PP,,,IndReq,-154,242,,,314,94,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/12/2021,PP,,,IndReq,-148,348,,,314,55,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,10/14/2021,LE,,,SchAgr,46,293,,10092010,314,5,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/19/2021,LE,,,SchAgr,276,469,,10092010,314,70,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,11/1/2021,PP,,,IndReq,-138,980,,,114,61,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/23/2021,PP,,,IndReq,-347,1439,,,114,127,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/23/2021,PP,,,IndReq,-343,1096,,,114,128,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/30/2021,LE,,,SchAgr,320,1048,,24446310,114,57,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,12/21/2021,LE,,,SchAgr,495,1073,,19184810,247,246,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-116,1154,PLT5,,M13,5,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-104,1966,,,M13,63,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,11/4/2021,PP,,,IndReq,-48,285,,,M12,30,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9448783-04,MC10,10/21/2021,SB,,,DepReq,-93,161,PLT5,,314,17,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/22/2021,SB,,,DepReq,-2,304,PLT5,,314,76,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/6/2021,PP,,,IndReq,-55,255,,,314,42,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,12/17/2021,PP,,,IndReq,-297,890,,,314,109,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,12/14/2021,PP,,,IndReq,-129,1059,,,114,175,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/12/2021,WB,,,Stock,796,796,,,114,1,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/23/2021,PP,,,IndReq,-105,108,,,114,198,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/27/2021,LE,,,SchAgr,240,1033,,24446310,114,48,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-65,1385,,,247,107,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/15/2021,LE,,,SchAgr,540,1885,,19184810,247,131,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/23/2021,LE,,,SchAgr,675,1934,,19184810,247,57,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/10/2021,LE,,,SchAgr,630,2567,,19184810,247,212,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,11/19/2021,LE,,,SchAgr,136,218,,74529423,314,115,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,12/14/2021,PP,,,IndReq,-8,164,,,314,169,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7396864-15,MC10,10/27/2021,PP,,,IndReq,-87,1611,,,M13,55,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7396864-15,MC10,10/14/2021,SB,,,DepReq,-231,1289,PLT5,,M13,13,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7396864-15,MC10,10/15/2021,SB,,,DepReq,-8,2217,PLT5,,M13,16,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7396864-15,MC10,10/18/2021,SB,,,DepReq,-90,1412,PLT5,,M13,26,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,11/8/2021,SB,,,DepReq,-1,330,PLT5,,M12,35,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,12/17/2021,PP,,,IndReq,-76,321,,,M12,81,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,11/29/2021,LE,,,SchAgr,162,348,,18202210,M12,58,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9322653-04,MC10,10/12/2021,SB,,,DepReq,-8,231,PLT1,,318,4,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,10/25/2021,PP,,,IndReq,-16,141,,,318,42,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,1/5/2022,LE,,,SchAgr,128,285,,22929010,318,104,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,10/12/2021,SB,,,DepReq,-1,239,PLT1,,318,3,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,11/22/2021,LE,,,SchAgr,161,445,,10092010,314,74,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,11/19/2021,LE,,,SchAgr,560,1245,,24446310,114,115,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/15/2021,PP,,,IndReq,-135,1484,,,114,177,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,12/2/2021,LE,,,SchAgr,1170,2573,,19184810,247,185,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/2/2021,LE,,,SchAgr,630,2008,,19184810,247,87,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
