Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7397319-10,MC10,11/22/2021,SB,,,DepReq,-1,333,PLT5,,M12,51,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,11/4/2021,PP,,,IndReq,-6,154,,,314,68,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,1/4/2022,LE,,,SchAgr,104,319,,74529423,314,190,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/20/2021,SB,,,DepReq,-32,117,PLT5,,314,24,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,11/20/2021,PP,,,IndReq,-109,955,,,114,110,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/30/2021,PP,,,IndReq,-104,803,,,114,48,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/25/2021,SB,,,DepReq,-6,1702,PLT5,,M13,37,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,10/27/2021,SB,,,DepReq,-2,139,PLT1,,318,47,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,11/10/2021,PP,,,IndReq,-11,192,,,318,62,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,10/27/2021,SB,,,DepReq,-1,142,PLT1,,318,45,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,10/20/2021,SB,,,DepReq,-1,191,PLT1,,318,22,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-113,1731,,,247,235,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,1/12/2022,PP,,,IndReq,-144,1151,,,M11,126,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,12/22/2021,PP,,,IndReq,-129,873,,,M11,113,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7484750-05,MC10,1/5/2022,PP,,,IndReq,-90,223,,,314,194,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/22/2021,SB,,,DepReq,-4,210,PLT5,,314,32,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/16/2021,PP,,,IndReq,-37,170,,,314,101,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,12/10/2021,LE,,,SchAgr,144,384,,74529423,314,156,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/23/2021,PP,,,IndReq,-9,216,,,314,122,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7479063-13,MC10,10/14/2021,SB,,,DepReq,-8,1256,PLT1,,247,4,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,1/6/2022,LE,,,SchAgr,675,1781,,19184810,247,260,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/9/2021,PP,,,IndReq,-124,1954,,,247,206,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/4/2021,PP,,,IndReq,-64,1823,,,247,92,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,10/18/2021,SB,,,DepReq,-537,2764,PLT1,,M11,8,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,10/19/2021,SB,,,DepReq,-18,227,PLT5,,M12,6,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,12/9/2021,PP,,,IndReq,-13,268,,,M12,67,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,10/25/2021,SB,,,DepReq,-4,165,PLT5,,314,38,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/16/2021,PP,,,IndReq,-5,165,,,314,102,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-134,907,,,114,105,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/30/2021,PP,,,IndReq,-173,704,,,114,126,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/16/2021,SB,,,DepReq,-48,1700,PLT5,,M13,10,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-105,707,,,M13,72,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,11/1/2021,PP,,,IndReq,-11,86,,,318,51,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7417886-07,MC10,10/23/2021,LE,,,SchAgr,320,804,,24446310,114,24,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
9322653-04,MC10,11/11/2021,SB,,,DepReq,-1,167,PLT1,,318,64,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,11/4/2021,PP,,,IndReq,-572,1251,,,247,93,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/19/2021,SB,,,DepReq,-59,1523,PLT1,,247,26,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,1/10/2022,PP,,,IndReq,-1,1135,,,247,272,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/27/2021,LE,,,SchAgr,630,2005,,19184810,247,60,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,10/15/2021,WB,,,Stock,3334,3334,,,M11,1,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,11/8/2021,PP,,,IndReq,-623,3073,,,M11,48,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,11/6/2021,PP,,,IndReq,-22,308,,,M12,29,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,12/9/2021,LE,,,SchAgr,144,254,,74529423,314,153,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/15/2021,PP,,,IndReq,-6,184,,,314,98,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/24/2021,LE,,,SchAgr,56,272,,74529423,314,123,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7479063-13,MC10,12/20/2021,PP,,,IndReq,-2,942,,,247,240,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/2/2021,SB,,,DepReq,-3,1965,PLT1,,247,182,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/18/2021,SB,,,DepReq,-21,2010,PLT1,,247,18,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7397319-10,MC10,10/27/2021,LE,,,SchAgr,162,525,,18202210,M12,16,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,1/5/2022,PP,,,IndReq,-35,239,,,M12,85,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,10/22/2021,SB,,,DepReq,-17,335,PLT5,,M12,10,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,10/29/2021,PP,,,IndReq,-7,171,,,314,55,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,10/19/2021,SB,,,DepReq,-111,709,PLT1,,114,14,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/16/2021,LE,,,SchAgr,240,1146,,24446310,114,5,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/21/2021,SB,,,DepReq,-1,1428,PLT5,,M13,25,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,12/16/2021,PP,,,IndReq,-12,213,,,318,96,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7417886-07,MC10,12/6/2021,PP,,,IndReq,-170,868,,,114,142,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/8/2021,PP,,,IndReq,-131,753,,,114,149,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
9322653-04,MC10,11/16/2021,PP,,,IndReq,-17,105,,,318,68,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,10/18/2021,LE,,,SchAgr,630,1986,,19184810,247,16,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,10/16/2021,SB,,,DepReq,-383,2298,PLT1,,M11,5,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,11/24/2021,PP,,,IndReq,-81,212,,,M12,53,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,10/27/2021,SB,,,DepReq,-14,103,PLT5,,314,49,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/2/2021,LE,,,SchAgr,64,169,,74529423,314,61,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,11/13/2021,LE,,,SchAgr,320,1098,,24446310,114,85,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,1/8/2022,PP,,,IndReq,-129,636,,,114,202,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
9322653-04,MC10,12/22/2021,LE,,,SchAgr,96,180,,22929010,318,101,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,10/28/2021,PP,,,IndReq,-1,1417,,,247,70,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/20/2021,SB,,,DepReq,-18,1978,PLT1,,247,29,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,10/27/2021,SB,,,DepReq,-409,4278,PLT1,,M11,31,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,12/2/2021,SB,,,DepReq,-3,2891,PLT1,,M11,89,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7484750-05,MC10,10/19/2021,FH,,,----->,0,84,,,314,16,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/18/2021,PP,,,IndReq,-8,164,,,314,108,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,1/6/2022,PP,,,IndReq,-106,674,,,114,196,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/2/2021,PP,,,IndReq,-34,1235,,,114,133,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/22/2021,LE,,,SchAgr,400,1355,,24446310,114,111,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/16/2021,SB,,,DepReq,-6,1844,PLT5,,M13,7,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,11/8/2021,PP,,,IndReq,-10,130,,,318,59,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,12/7/2021,PP,,,IndReq,-13,103,,,318,86,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,10/26/2021,SB,,,DepReq,-4,137,PLT1,,318,41,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-573,1348,,,247,89,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/20/2021,PP,,,IndReq,-113,1976,,,247,238,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,1/6/2022,PP,,,IndReq,-148,1395,,,M11,119,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,12/11/2021,PP,,,IndReq,-958,2147,,,M11,101,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,10/20/2021,SB,,,DepReq,-19,208,PLT5,,M12,7,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,10/30/2021,PP,,,IndReq,-25,273,,,M12,21,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,11/30/2021,PP,,,IndReq,-57,263,,,M12,57,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,10/27/2021,PP,,,IndReq,-9,516,,,M12,17,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,11/10/2021,SB,,,DepReq,-1,150,PLT5,,314,85,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/19/2021,SB,,,DepReq,-23,101,PLT5,,314,20,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,10/27/2021,LE,,,SchAgr,240,1087,,24446310,114,35,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/9/2021,LE,,,SchAgr,320,1104,,24446310,114,71,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/15/2021,LA,185408985,6,ShipNt,936,2164,,19567310,M13,3,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7479063-13,MC10,11/18/2021,PP,,,IndReq,-50,1465,,,247,142,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/22/2021,SB,,,DepReq,-4,1915,PLT1,,247,41,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,10/26/2021,SB,,,DepReq,-415,2430,PLT1,,M11,26,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,1/11/2022,PP,,,IndReq,-140,783,,,M11,124,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,12/11/2021,PP,,,IndReq,-104,274,,,M12,70,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,1/10/2022,PP,,,IndReq,-26,274,,,M12,90,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,10/23/2021,SB,,,DepReq,-22,132,PLT5,,314,35,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-63,1921,,,247,88,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/30/2021,PP,,,IndReq,-63,1261,,,247,172,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-62,1977,,,247,185,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-115,1890,,,247,61,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7397319-10,MC10,12/22/2021,PP,,,IndReq,-10,155,,,M12,81,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,12/23/2021,PP,,,IndReq,-8,147,,,M12,82,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,11/19/2021,PP,,,IndReq,-35,381,,,M12,48,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,12/7/2021,PP,,,IndReq,-54,48,,,314,149,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,12/3/2021,PP,,,IndReq,-55,255,,,314,141,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/19/2021,LE,,,SchAgr,160,261,,74529423,314,111,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,12/6/2021,PP,,,IndReq,-56,92,,,314,145,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,12/15/2021,LE,,,SchAgr,480,1319,,24446310,114,165,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/21/2021,PP,,,IndReq,-100,209,,,114,181,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/16/2021,SB,,,DepReq,-3,673,PLT1,,114,95,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/15/2021,PP,,,IndReq,-130,1060,,,114,167,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/26/2021,SB,,,DepReq,-185,1148,PLT5,,M13,42,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7396864-15,MC10,10/26/2021,PP,,,IndReq,-2,1417,,,M13,40,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
